Welcome to ShopaMocha,
Customer  0, Name: personA, Age: 25, Looking for: Apple
Customer  1, Name: personB, Age: 23, Looking for: Beer
Customer  2, Name: personC, Age: 53, Looking for: Candle
Customer  3, Name: personD, Age: 23, Looking for: donkey
Customer  4, Name: personE, Age: 22, Looking for: bass-drum
Customer  5, Name: personF, Age: 5, Looking for: hello
Customer  6, Name: personG, Age: 25, Looking for: world
Customer  7, Name: personH, Age: 21, Looking for: gate
Customer  8, Name: personI, Age: 22, Looking for: hat
Customer  9, Name: personJ, Age: 35, Looking for: fish
Customer 10, Name: personK, Age: 45, Looking for: holy
Customer 11, Name: personL, Age: 73, Looking for: moly
Customer 12, Name: personM, Age: 63, Looking for: hi
Customer 13, Name: personN, Age: 50, Looking for: yoga
Customer 14, Name: personO, Age: 50, Looking for: yoyo
